scorer,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000
1222,323.760009765625,964.568603515625,0.5189979672431946,412.546875,1121.11572265625,0.14034822583198547,437.0534362792969,1108.5325927734375,0.8901985287666321,484.06964111328125,1098.2098388671875,0.6655091047286987,498.72027587890625,1096.9818115234375,0.505220353603363
1223,323.67706298828125,965.2542724609375,0.558985710144043,412.91717529296875,1120.826416015625,0.1256137192249298,436.9396667480469,1108.57177734375,0.9094116687774658,483.01715087890625,1098.557373046875,0.6481198668479919,495.1717834472656,1097.1861572265625,0.42172518372535706
1224,323.9801025390625,964.5992431640625,0.5786963701248169,413.6091613769531,1121.1767578125,0.13514360785484314,436.8877868652344,1108.658447265625,0.9140150547027588,482.3981628417969,1098.946044921875,0.6390808820724487,494.7882080078125,1098.5247802734375,0.3592778146266937
1225,324.0408020019531,965.050048828125,0.6474963426589966,414.66943359375,1122.0357666015625,0.2195912003517151,437.3671875,1108.1646728515625,0.9307078719139099,482.1708679199219,1099.1031494140625,0.5302658677101135,495.84844970703125,1101.776611328125,0.2706455588340759
1226,323.6772766113281,964.9768676757812,0.5914327502250671,415.123046875,1121.820556640625,0.24611501395702362,437.39007568359375,1107.6748046875,0.9369320273399353,481.92877197265625,1099.4552001953125,0.6179457902908325,496.18951416015625,1103.7830810546875,0.44395941495895386
1227,323.950439453125,970.2587890625,0.614237368106842,415.7747802734375,1121.76611328125,0.21568672358989716,437.0353088378906,1106.8323974609375,0.937707781791687,482.7882385253906,1096.01513671875,0.43017497658729553,493.6218566894531,1105.15576171875,0.30528077483177185
1228,323.9269714355469,970.5797119140625,0.6113278269767761,415.24810791015625,1118.8048095703125,0.223302960395813,437.196044921875,1105.92822265625,0.9379615783691406,483.0386962890625,1094.56689453125,0.5161155462265015,492.2881774902344,1100.1331787109375,0.21277402341365814
1229,323.66009521484375,971.5105590820312,0.7402393221855164,415.4135437011719,1118.7120361328125,0.23882946372032166,437.0954895019531,1105.3560791015625,0.9394737482070923,483.16064453125,1092.9879150390625,0.6678778529167175,493.2806091308594,1099.5677490234375,0.3636184632778168
1230,323.7086486816406,972.639404296875,0.770897626876831,415.4721984863281,1118.5289306640625,0.2614745497703552,437.2747497558594,1104.464599609375,0.9457376599311829,483.1064758300781,1091.93212890625,0.737240195274353,493.3228759765625,1099.1905517578125,0.4474438726902008
1231,323.8800354003906,974.4151611328125,0.7816359996795654,415.54071044921875,1118.7265625,0.23962180316448212,437.5682067871094,1103.92578125,0.9427618384361267,483.3233337402344,1090.683837890625,0.7164455056190491,493.6492919921875,1097.6468505859375,0.521208643913269
1232,324.414306640625,973.7267456054688,0.7841022610664368,415.5514831542969,1118.46923828125,0.24781081080436707,437.7488708496094,1103.553955078125,0.9504265189170837,480.7502136230469,1089.6942138671875,0.7885250449180603,493.7432556152344,1096.0562744140625,0.6947906017303467
1233,324.46490478515625,971.2318115234375,0.7884634733200073,415.3485107421875,1118.2301025390625,0.2367216944694519,438.8566589355469,1102.2596435546875,0.9526098370552063,481.1882629394531,1088.696533203125,0.7964086532592773,495.7188415527344,1095.607666015625,0.8066270351409912
1234,324.3708801269531,970.9972534179688,0.7897607684135437,414.9823303222656,1117.88232421875,0.2672467529773712,439.4203796386719,1101.7421875,0.9618434309959412,482.7113342285156,1088.1317138671875,0.7620077729225159,497.48614501953125,1093.779052734375,0.7812862396240234
1235,324.191162109375,970.9447631835938,0.7867834568023682,414.9598388671875,1117.367919921875,0.17288148403167725,439.8582458496094,1101.4093017578125,0.9639953970909119,482.1213073730469,1087.3824462890625,0.6817171573638916,495.9736633300781,1090.490234375,0.6351118087768555
1236,324.08984375,970.5271606445312,0.775319516658783,416.0296936035156,1118.40234375,0.18307743966579437,439.9459228515625,1100.759765625,0.9581407904624939,483.903076171875,1085.268798828125,0.7914831042289734,495.19940185546875,1087.250244140625,0.6197969913482666
1237,324.2080993652344,973.4488525390625,0.8050856590270996,481.3132629394531,1085.661865234375,0.16179409623146057,439.72515869140625,1100.76416015625,0.9529599547386169,483.98541259765625,1084.232666015625,0.8064941167831421,495.7349853515625,1085.22900390625,0.5301770567893982
1238,324.2756042480469,974.5597534179688,0.7453572750091553,482.3781433105469,1085.453125,0.12394591420888901,439.5727844238281,1100.3216552734375,0.9478761553764343,485.21142578125,1084.2044677734375,0.8538302183151245,497.59722900390625,1085.28369140625,0.7010843753814697
1239,324.3105163574219,975.0038452148438,0.7440212368965149,482.3502197265625,1085.417724609375,0.11724358797073364,439.208984375,1100.17236328125,0.9485259652137756,485.3675537109375,1084.1121826171875,0.8803912997245789,498.74310302734375,1085.7587890625,0.748306393623352
1240,324.2760925292969,975.7820434570312,0.7246193289756775,482.5714416503906,1085.4959716796875,0.09926964342594147,439.6318664550781,1099.7630615234375,0.933250904083252,485.3968200683594,1084.134033203125,0.8753936886787415,498.86248779296875,1085.79833984375,0.772438645362854
1241,323.4648742675781,978.7420654296875,0.7055763006210327,482.6221618652344,1085.9986572265625,0.10380743443965912,439.83563232421875,1099.473876953125,0.9080361723899841,485.2139892578125,1084.48486328125,0.8382031321525574,498.2264404296875,1085.32958984375,0.6955587863922119
1242,324.09600830078125,979.4969482421875,0.8060164451599121,482.59954833984375,1085.9608154296875,0.10307648032903671,439.7447204589844,1099.3675537109375,0.8988044261932373,486.2960510253906,1084.5357666015625,0.8996186852455139,501.0716247558594,1086.0579833984375,0.873852014541626
1243,323.7601623535156,981.0035400390625,0.742164134979248,483.7283020019531,1086.34716796875,0.08959804475307465,439.5755310058594,1099.1578369140625,0.8680130839347839,487.3529357910156,1084.509765625,0.8764933943748474,501.2269592285156,1085.5908203125,0.8089920878410339
1244,323.9105529785156,979.6820678710938,0.7944243550300598,484.2965393066406,1087.916015625,0.10472473502159119,439.150634765625,1098.9285888671875,0.8627341389656067,486.3595275878906,1087.156982421875,0.8228800296783447,500.6860656738281,1088.3438720703125,0.6989284753799438
1245,323.8227233886719,979.6494750976562,0.7759130001068115,485.4505310058594,1087.77978515625,0.12434841692447662,439.7355651855469,1099.1614990234375,0.7644281983375549,487.9168395996094,1087.09033203125,0.7988570928573608,500.496337890625,1087.423583984375,0.5493455529212952
1246,324.4677734375,975.3609008789062,0.6759247779846191,490.33197021484375,1087.9422607421875,0.17258180677890778,440.0480041503906,1099.3336181640625,0.6328383684158325,489.1580505371094,1086.646728515625,0.7898438572883606,500.93853759765625,1086.1549072265625,0.544181764125824
1247,323.5691833496094,978.1194458007812,0.6871410012245178,491.0212707519531,1088.3751220703125,0.13228550553321838,440.78497314453125,1096.0350341796875,0.4659242331981659,490.9305419921875,1086.2286376953125,0.7886342406272888,503.3999938964844,1084.9920654296875,0.6842924356460571
1248,323.67352294921875,978.3336181640625,0.7625613808631897,491.02801513671875,1088.5335693359375,0.11512177437543869,441.4237060546875,1095.7493896484375,0.40496450662612915,491.1495361328125,1086.2352294921875,0.7817824482917786,503.3191223144531,1084.9229736328125,0.7004348635673523
1249,323.2096252441406,979.8900756835938,0.8188319206237793,492.0671691894531,1087.91357421875,0.10801304131746292,446.8257751464844,1094.5628662109375,0.4004691541194916,492.0924377441406,1086.0982666015625,0.8172237277030945,505.13116455078125,1081.827392578125,0.7863166332244873
1250,323.54046630859375,981.5761108398438,0.8023971319198608,491.6597900390625,1087.499755859375,0.13219080865383148,447.27923583984375,1094.641357421875,0.3973984718322754,491.6497497558594,1085.61767578125,0.7943545579910278,504.69390869140625,1082.0245361328125,0.7469279170036316
1251,323.4894714355469,981.043701171875,0.7874519228935242,491.92193603515625,1086.8974609375,0.13519589602947235,447.4109191894531,1094.860595703125,0.3928683400154114,491.8222961425781,1084.7314453125,0.8195388317108154,504.53009033203125,1080.60107421875,0.7854296565055847
1252,323.62548828125,980.64501953125,0.8094590902328491,490.962646484375,1086.886962890625,0.2079424113035202,446.22613525390625,1096.4534912109375,0.37807974219322205,490.9529113769531,1084.782470703125,0.7291496992111206,502.14617919921875,1080.3656005859375,0.6695969700813293
1253,323.86370849609375,980.5139770507812,0.8431657552719116,491.76055908203125,1087.2572021484375,0.12065576016902924,448.406982421875,1094.7574462890625,0.354929119348526,491.724853515625,1084.6173095703125,0.7918475270271301,501.96575927734375,1078.4635009765625,0.8144498467445374
1254,323.6409912109375,979.8175659179688,0.7986425161361694,491.3558654785156,1088.4271240234375,0.2819960117340088,448.8170471191406,1094.354736328125,0.3117779493331909,491.8960876464844,1086.6214599609375,0.6313785314559937,500.787353515625,1080.1356201171875,0.510517418384552
1255,323.5105285644531,979.303955078125,0.7699906826019287,491.8305358886719,1089.8009033203125,0.2567097544670105,447.6458740234375,1095.5067138671875,0.27849289774894714,493.4620056152344,1089.133056640625,0.6513009667396545,500.22589111328125,1080.1055908203125,0.44494014978408813
1256,323.87384033203125,980.4056396484375,0.7480733394622803,492.2378845214844,1091.305419921875,0.08100488781929016,450.1084289550781,1099.990478515625,0.3945046067237854,492.69189453125,1090.5460205078125,0.7606876492500305,500.1639099121094,1078.921875,0.5974667072296143
1257,323.656494140625,980.1870727539062,0.7699096202850342,491.52728271484375,1094.142578125,0.14541348814964294,450.8587951660156,1100.411865234375,0.40377771854400635,492.6033020019531,1092.0235595703125,0.7758673429489136,499.35369873046875,1078.755126953125,0.6862114667892456
1258,323.2626647949219,979.1322631835938,0.7391976714134216,491.4509582519531,1095.555419921875,0.2696123421192169,450.740478515625,1100.2567138671875,0.4743061065673828,492.6602478027344,1093.424072265625,0.7803958654403687,497.98956298828125,1083.419189453125,0.5359011888504028
1259,323.3572998046875,979.2301635742188,0.7223498821258545,422.5504150390625,1077.974609375,0.3991706669330597,450.99786376953125,1099.29833984375,0.5360819101333618,493.6537780761719,1094.7227783203125,0.7799794673919678,497.5061340332031,1084.788330078125,0.42642948031425476
1260,324.2308044433594,976.4635620117188,0.6606674194335938,423.4462890625,1077.6982421875,0.5600330829620361,449.04632568359375,1095.123046875,0.7078363299369812,494.8299255371094,1096.48193359375,0.6969059705734253,500.5619201660156,1088.13525390625,0.3503139019012451
1261,324.24249267578125,975.9893798828125,0.631004810333252,423.87176513671875,1076.8017578125,0.4574291408061981,451.53851318359375,1097.950927734375,0.7276538014411926,496.8845520019531,1098.2562255859375,0.5805136561393738,505.1941223144531,1093.0223388671875,0.44819846749305725
1262,324.00811767578125,975.7457275390625,0.7492665648460388,424.0278015136719,1076.569091796875,0.4936632215976715,451.8070983886719,1097.7376708984375,0.7654857635498047,498.0406188964844,1101.7786865234375,0.45926231145858765,504.89715576171875,1095.613525390625,0.22420451045036316
1263,323.86004638671875,975.2901000976562,0.7495567798614502,424.6872863769531,1076.357421875,0.366502970457077,452.1521911621094,1094.2950439453125,0.7829138040542603,497.60772705078125,1102.0653076171875,0.6823564171791077,509.7869873046875,1096.27978515625,0.5458409190177917
1264,323.6555480957031,975.471435546875,0.7538859844207764,425.1251525878906,1076.44091796875,0.31537848711013794,452.73779296875,1093.8963623046875,0.8196888566017151,498.2474365234375,1104.836669921875,0.5376859903335571,508.477783203125,1102.853759765625,0.4359831213951111
1265,323.80438232421875,974.9713134765625,0.7601411938667297,495.64996337890625,1108.0048828125,0.24520012736320496,452.72503662109375,1093.4921875,0.7909621000289917,498.3599548339844,1107.1876220703125,0.35744816064834595,507.0729675292969,1107.514892578125,0.2765478491783142
1266,323.8072204589844,974.392822265625,0.7609039545059204,494.1669006347656,1108.95654296875,0.3725533187389374,452.6947326660156,1093.1378173828125,0.7514045238494873,496.982421875,1109.321044921875,0.1213863417506218,505.0408935546875,1109.855224609375,0.020092597231268883
1267,323.757568359375,974.0116577148438,0.7728345394134521,494.6846008300781,1110.1060791015625,0.2522098422050476,453.3111877441406,1093.0966796875,0.7089972496032715,497.54705810546875,1110.2296142578125,0.13164275884628296,506.3291015625,1110.67578125,0.03223203122615814
1268,323.69140625,973.1073608398438,0.7704461812973022,494.70733642578125,1110.296630859375,0.22988887131214142,453.52996826171875,1092.691162109375,0.6776987314224243,497.2630920410156,1110.5045166015625,0.15279817581176758,506.01580810546875,1111.5750732421875,0.030354715883731842
1269,323.57928466796875,972.579833984375,0.7631691694259644,494.76556396484375,1110.79296875,0.22210560739040375,453.64068603515625,1092.1138916015625,0.7070236802101135,497.2933349609375,1111.019775390625,0.1543446183204651,505.94036865234375,1112.13720703125,0.02990129590034485
1270,323.5000305175781,971.9055786132812,0.729616641998291,495.378173828125,1110.7174072265625,0.19547265768051147,454.0343017578125,1091.8997802734375,0.7120499014854431,497.7708435058594,1111.10546875,0.19487814605236053,506.04400634765625,1112.87939453125,0.03355718404054642
1271,323.44061279296875,971.4158935546875,0.6661508083343506,426.11370849609375,1072.8515625,0.2515488862991333,454.09014892578125,1091.4765625,0.779920756816864,498.4861755371094,1111.0406494140625,0.24384045600891113,507.5396423339844,1112.6439208984375,0.07885199785232544
1272,323.31304931640625,971.2429809570312,0.6020258069038391,423.1994934082031,1074.092529296875,0.3276155889034271,454.23980712890625,1091.18798828125,0.7774196267127991,499.0093994140625,1111.02294921875,0.22928233444690704,507.7959289550781,1112.7525634765625,0.08021866530179977
1273,323.3631286621094,970.760986328125,0.6562203764915466,423.2970886230469,1073.7198486328125,0.4602408707141876,454.2691345214844,1091.1556396484375,0.8081342577934265,498.5416259765625,1111.8499755859375,0.28821271657943726,507.2872314453125,1112.9122314453125,0.08542842417955399
1274,323.2955627441406,970.6203002929688,0.6444403529167175,423.4201965332031,1073.4893798828125,0.4588432013988495,454.5699462890625,1091.266357421875,0.8041797280311584,498.6525573730469,1111.8165283203125,0.3084290325641632,507.5330505371094,1113.013916015625,0.10357031226158142
1275,323.10302734375,966.3466186523438,0.5985274910926819,423.5569763183594,1073.53857421875,0.44113466143608093,454.6297912597656,1091.27392578125,0.7900970578193665,498.5458984375,1112.033935546875,0.32762953639030457,507.5624084472656,1113.53271484375,0.12099703401327133
1276,323.3057861328125,970.6671752929688,0.5919493436813354,423.57861328125,1073.6973876953125,0.33943721652030945,454.82489013671875,1091.2109375,0.7500206828117371,499.1647033691406,1112.685302734375,0.48915842175483704,509.8427734375,1114.1611328125,0.24554486572742462
1277,322.8551940917969,966.1784057617188,0.5524464845657349,425.5334167480469,1072.447021484375,0.3544594645500183,454.7372131347656,1091.083740234375,0.771003246307373,498.6839599609375,1113.281005859375,0.31690913438796997,508.341796875,1115.330322265625,0.12343030422925949
