scorer,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000
326,642.4336547851562,577.9840087890625,0.9875583648681641,699.2881469726562,542.518310546875,0.9802015423774719,718.8938598632812,533.55126953125,0.985741138458252,732.1897583007812,525.9219360351562,0.9325400590896606,748.731201171875,512.627197265625,0.9417715668678284
327,642.3145751953125,578.485107421875,0.9882935285568237,695.2484741210938,543.36474609375,0.9882763028144836,715.3916015625,535.242431640625,0.9849187135696411,730.725341796875,525.8456420898438,0.9547293186187744,748.4288330078125,516.1146850585938,0.9649916887283325
328,642.31787109375,578.6405639648438,0.9890227317810059,692.7272338867188,545.2146606445312,0.9969295859336853,713.1511840820312,538.003173828125,0.987424910068512,727.684326171875,527.7367553710938,0.988473117351532,745.8970336914062,517.9193725585938,0.9795897603034973
329,642.2169799804688,578.71826171875,0.9896104335784912,690.823974609375,546.4939575195312,0.9985873699188232,711.1846313476562,538.9605102539062,0.9935839772224426,725.4049682617188,529.1373901367188,0.9952564835548401,742.9337158203125,518.8949584960938,0.988322913646698
330,641.8543090820312,579.2205810546875,0.988839328289032,687.9617919921875,547.1886596679688,0.9978175163269043,708.6626586914062,540.1806030273438,0.9942441582679749,722.3949584960938,530.2479858398438,0.9931129813194275,740.2061157226562,519.9005126953125,0.9819336533546448
331,641.6183471679688,579.3685302734375,0.9883445501327515,686.7940063476562,547.813720703125,0.9979118704795837,706.7186279296875,540.907470703125,0.9939485788345337,720.8374633789062,531.2994995117188,0.994144856929779,739.2117309570312,520.7266845703125,0.983748197555542
332,641.3346557617188,579.58203125,0.9871691465377808,685.2315063476562,548.7158813476562,0.9969070553779602,704.1644287109375,541.8058471679688,0.9916449189186096,719.0106201171875,532.5800170898438,0.9928959012031555,738.6761474609375,521.4672241210938,0.9861176609992981
333,641.1707763671875,579.90478515625,0.9862789511680603,684.4298706054688,549.9657592773438,0.994860827922821,701.2227172851562,541.7554321289062,0.9946999549865723,717.45068359375,533.3361206054688,0.9882059097290039,737.4306030273438,522.2694702148438,0.9826335310935974
334,641.18994140625,580.580322265625,0.9851330518722534,681.9431762695312,550.8156127929688,0.9941235184669495,698.9591064453125,542.6157836914062,0.9958540201187134,716.6333618164062,533.6875,0.9793237447738647,736.9271240234375,522.91796875,0.9823355078697205
335,641.3306274414062,580.7379150390625,0.9854241013526917,679.6442260742188,551.8892211914062,0.9967272281646729,696.9462280273438,543.3004760742188,0.9957253932952881,715.453857421875,533.870849609375,0.9786278605461121,734.6389770507812,523.5776977539062,0.9786669015884399
336,641.3929443359375,580.7373657226562,0.9855223894119263,678.0523681640625,552.2738037109375,0.997837245464325,695.865234375,543.7719116210938,0.9959414601325989,716.4122314453125,534.049072265625,0.9845199584960938,734.3494873046875,523.2362670898438,0.9817202091217041
337,641.5055541992188,580.7731323242188,0.9856098294258118,676.1294555664062,553.2052001953125,0.9967262744903564,694.0050048828125,544.6121826171875,0.9938133955001831,713.7882080078125,535.5499877929688,0.9869868159294128,732.313720703125,525.6882934570312,0.9719843864440918
338,641.5225219726562,580.9313354492188,0.9859179854393005,674.5194702148438,554.22412109375,0.99674391746521,694.1801147460938,546.048828125,0.9952195286750793,711.8803100585938,536.3504638671875,0.9880627393722534,730.038818359375,527.2932739257812,0.9629335403442383
339,641.4253540039062,580.9283447265625,0.9857794046401978,673.7669067382812,554.664306640625,0.9967087507247925,693.2127075195312,546.516845703125,0.9955084323883057,710.6217651367188,536.9215087890625,0.9881302118301392,729.029052734375,527.4314575195312,0.9695608019828796
340,641.3379516601562,581.0357666015625,0.9859189987182617,673.0093994140625,555.1622314453125,0.9967077970504761,692.5650634765625,546.875732421875,0.9955417513847351,711.32666015625,537.3711547851562,0.9880704879760742,728.7337036132812,527.4603881835938,0.9707997441291809
341,641.1311645507812,581.2139892578125,0.9860765933990479,671.9530029296875,556.0523071289062,0.9968265891075134,691.3267822265625,547.7390747070312,0.9958564639091492,708.5668334960938,538.1928100585938,0.9891663193702698,726.94091796875,528.4030151367188,0.980344831943512
342,640.8074951171875,580.1715087890625,0.9877927899360657,673.5115966796875,558.9523315429688,0.9948205947875977,690.5570678710938,548.0662841796875,0.9954608082771301,707.0904541015625,539.5250854492188,0.9785575270652771,725.5416870117188,534.0370483398438,0.9749673008918762
343,640.5343017578125,581.1282348632812,0.9856671690940857,670.7907104492188,560.4796142578125,0.9962846040725708,687.18505859375,550.22509765625,0.9925639033317566,700.6106567382812,537.5310668945312,0.9623404145240784,719.4880981445312,530.865966796875,0.9057497978210449
344,640.6463623046875,582.1757202148438,0.9789133667945862,666.7816162109375,560.699462890625,0.9910410046577454,683.5337524414062,554.3457641601562,0.9919421672821045,699.0396728515625,540.7457275390625,0.9652374982833862,713.8096313476562,528.9577026367188,0.9287017583847046
345,639.49072265625,579.19140625,0.9755491018295288,662.0485229492188,559.8930053710938,0.9953868985176086,679.2040405273438,556.119140625,0.9928353428840637,696.35791015625,543.8416748046875,0.9919427633285522,711.0277709960938,530.6143188476562,0.9640820622444153
346,638.5753784179688,579.8848266601562,0.9606173038482666,657.0641479492188,559.5908203125,0.9971758127212524,677.5148315429688,558.0039672851562,0.9949889779090881,694.2413940429688,548.8931274414062,0.9951481223106384,710.9310913085938,535.3788452148438,0.9719040393829346
347,638.6912231445312,580.10791015625,0.9482574462890625,655.0193481445312,560.47998046875,0.9976882934570312,674.1748657226562,559.1340942382812,0.995098888874054,692.1719970703125,551.5599975585938,0.9956016540527344,709.7816162109375,537.8502197265625,0.9775236248970032
348,640.8692016601562,579.4847412109375,0.9058228731155396,652.6456298828125,560.9901733398438,0.9955202341079712,671.5969848632812,559.4495239257812,0.9937801957130432,689.3467407226562,553.2086181640625,0.9939236044883728,709.75341796875,540.332275390625,0.9657546877861023
349,641.2689819335938,579.8121948242188,0.8766396641731262,652.5411987304688,561.1484985351562,0.9912921786308289,671.1911010742188,558.119140625,0.9894000887870789,687.5849609375,555.7200317382812,0.9909680485725403,707.1678466796875,542.6245727539062,0.9688192009925842
350,640.8378295898438,578.9114990234375,0.9115576148033142,653.7171630859375,557.121337890625,0.9749976992607117,670.1754760742188,559.828125,0.9859304428100586,686.1525268554688,556.0904541015625,0.9864527583122253,704.9577026367188,544.0492553710938,0.9484147429466248
351,639.8434448242188,578.4276733398438,0.9365686774253845,653.1791381835938,551.8294067382812,0.9898102283477783,669.1871337890625,560.4404296875,0.9924883842468262,684.496826171875,560.793701171875,0.9453221559524536,701.6912231445312,546.720458984375,0.8502090573310852
352,638.6325073242188,577.8082885742188,0.9434136748313904,652.8206176757812,548.5390625,0.9935539960861206,667.5283813476562,560.4583129882812,0.9924252033233643,683.3381958007812,564.594970703125,0.9636864066123962,700.2223510742188,555.0466918945312,0.4194220006465912
353,638.7023315429688,577.4063110351562,0.9478337168693542,652.9916381835938,544.88037109375,0.9934505224227905,667.2697143554688,559.1185913085938,0.9886487126350403,683.191650390625,568.230224609375,0.9726343154907227,703.1585693359375,564.4891357421875,0.6854720115661621
354,638.5625610351562,577.7978515625,0.9455852508544922,652.6178588867188,542.5701904296875,0.9935243129730225,666.9052124023438,557.651611328125,0.9915066361427307,680.6775512695312,568.8162231445312,0.9838306903839111,697.9713745117188,574.9443359375,0.7107440233230591
355,638.544921875,578.8290405273438,0.9443663358688354,651.8082275390625,541.8473510742188,0.990149736404419,666.249755859375,555.94091796875,0.9935298562049866,679.4801635742188,568.859375,0.9936171770095825,694.890869140625,580.0526123046875,0.9601477384567261
356,638.7034301757812,578.5123901367188,0.9420892000198364,653.4965209960938,539.6957397460938,0.990281343460083,666.2276611328125,555.0053100585938,0.9935277104377747,679.42724609375,568.564453125,0.9944614171981812,695.1924438476562,580.9497680664062,0.9698894619941711
357,638.5046997070312,578.9822998046875,0.9445929527282715,653.3583984375,539.1143798828125,0.9909014701843262,665.9606323242188,553.9474487304688,0.9943132400512695,679.343505859375,567.9374389648438,0.996732234954834,694.3369750976562,581.6665649414062,0.9830933809280396
358,636.968017578125,578.2698974609375,0.9738682508468628,655.2533569335938,535.3155517578125,0.9913472533226013,665.042236328125,552.5795288085938,0.9952301979064941,677.7073974609375,566.1572265625,0.9961159229278564,693.277587890625,574.3333740234375,0.9443716406822205
359,637.3099365234375,579.2312622070312,0.9647310972213745,654.4967651367188,530.8150024414062,0.997046172618866,663.8323974609375,549.4120483398438,0.9973430037498474,672.0978393554688,563.959716796875,0.9939490556716919,681.6281127929688,577.1539916992188,0.9365695118904114
360,637.9173583984375,578.7520141601562,0.9642447233200073,653.72412109375,525.6154174804688,0.9924851059913635,661.366943359375,545.4922485351562,0.9961676001548767,668.6463012695312,559.802001953125,0.9921254515647888,674.6543579101562,577.083740234375,0.9932045936584473
361,638.232177734375,578.9996948242188,0.9747845530509949,657.3177490234375,520.3925170898438,0.994464099407196,659.6997680664062,538.9898681640625,0.9975766539573669,668.0432739257812,555.8839111328125,0.9880949258804321,677.8988037109375,573.123046875,0.9773678779602051
362,637.7683715820312,579.7014770507812,0.9704275727272034,661.4635009765625,515.1842651367188,0.9980700612068176,659.7108764648438,536.2130126953125,0.998822033405304,664.1138305664062,555.0552368164062,0.9792097806930542,674.8351440429688,569.5400390625,0.9683548212051392
363,638.1575927734375,579.327880859375,0.9593958258628845,663.5642700195312,511.3197021484375,0.9979454874992371,659.9043579101562,532.08349609375,0.9986870884895325,660.2621459960938,550.934326171875,0.993861198425293,663.3601684570312,566.8965454101562,0.9391669034957886
364,639.2025756835938,578.5843505859375,0.9513064622879028,664.87060546875,509.0494689941406,0.9962742328643799,661.0545654296875,528.4227905273438,0.9962420463562012,658.3396606445312,548.8726196289062,0.991219699382782,658.0066528320312,566.15283203125,0.9346242547035217
365,639.993896484375,577.9072875976562,0.9548439979553223,665.8636474609375,504.15093994140625,0.9983499050140381,661.0784912109375,524.6103515625,0.9906342029571533,656.0031127929688,543.2310791015625,0.9739486575126648,656.4542236328125,565.41650390625,0.891887903213501
366,640.3004150390625,577.3688354492188,0.9593506455421448,668.1474609375,501.419189453125,0.9989017248153687,659.9410400390625,521.729736328125,0.9885396361351013,657.245849609375,539.3870849609375,0.9428855180740356,655.1502685546875,562.08984375,0.7864215970039368
367,640.1492309570312,577.95849609375,0.9739911556243896,669.5591430664062,499.5000305175781,0.9988162517547607,659.8838500976562,518.53564453125,0.9915236234664917,658.4518432617188,538.4553833007812,0.9380848407745361,654.4216918945312,558.3292846679688,0.6852346658706665
368,640.3873291015625,577.2421264648438,0.9756525754928589,670.2256469726562,497.1182861328125,0.9979325532913208,660.3759155273438,516.138671875,0.9890543222427368,659.2137451171875,536.2371215820312,0.9127659201622009,655.1494140625,557.278076171875,0.7020625472068787
369,640.5618896484375,576.1984252929688,0.9791485071182251,670.527099609375,495.0478210449219,0.9969198703765869,661.1732788085938,513.7569580078125,0.9834626317024231,659.9260864257812,533.9681396484375,0.890550971031189,656.2195434570312,556.2337646484375,0.7255791425704956
370,641.7904052734375,574.71875,0.9868996739387512,663.6421508789062,493.52581787109375,0.9895105361938477,663.723388671875,511.8229064941406,0.9808061122894287,660.938232421875,527.7936401367188,0.8835238218307495,653.0457153320312,548.2536010742188,0.4674081802368164
371,643.388427734375,573.6690063476562,0.9866631627082825,654.4754028320312,498.1205139160156,0.9748913645744324,663.6243286132812,509.709716796875,0.9705857038497925,664.5145263671875,523.28662109375,0.45575428009033203,658.6160888671875,536.3063354492188,0.14918579161167145
372,643.057373046875,574.3634033203125,0.9872791767120361,652.4024047851562,494.12127685546875,0.9618615508079529,665.7842407226562,505.46746826171875,0.9758042097091675,672.5892333984375,516.3519287109375,0.8614306449890137,677.9644165039062,530.3541870117188,0.17135781049728394
373,642.2449951171875,573.5391235351562,0.9913069605827332,653.5213623046875,486.4087219238281,0.9851637482643127,664.2749633789062,501.1671142578125,0.9867122173309326,674.7391967773438,516.3951416015625,0.994726836681366,680.8047485351562,532.5271606445312,0.9802252650260925
374,642.3764038085938,573.1157836914062,0.9911893606185913,652.8107299804688,484.6540832519531,0.9880123138427734,664.807373046875,498.3861999511719,0.9833927750587463,674.1154174804688,513.9046630859375,0.9934218525886536,680.1351318359375,530.3019409179688,0.984814465045929
375,642.3819580078125,573.0254516601562,0.9917730689048767,653.8801879882812,484.1529846191406,0.9870784282684326,666.1685791015625,497.3656921386719,0.9853497743606567,674.7603149414062,512.6887817382812,0.9922502636909485,679.635498046875,529.8232421875,0.9834592938423157
376,642.7229614257812,572.1398315429688,0.9923108816146851,655.3995361328125,485.7300720214844,0.9722175598144531,669.73486328125,495.287841796875,0.9879060983657837,675.4254760742188,507.6816101074219,0.9755398035049438,676.19091796875,525.9730834960938,0.917026162147522
377,643.8358154296875,568.5280151367188,0.987181544303894,653.0626220703125,504.8221740722656,0.9490852952003479,663.5847778320312,495.99078369140625,0.9939122200012207,679.35400390625,485.801025390625,0.93870609998703,690.7501220703125,487.1268615722656,0.687726616859436
378,645.023193359375,567.7728881835938,0.9830194115638733,653.6475219726562,510.80572509765625,0.998071014881134,665.6253662109375,496.2159729003906,0.9972251653671265,675.6614990234375,482.8283386230469,0.9978164434432983,688.1103515625,477.5408630371094,0.9920085668563843
379,644.74169921875,568.5379638671875,0.9858660697937012,653.0980834960938,518.6337890625,0.9971764087677002,665.5801391601562,502.23760986328125,0.9954134821891785,673.5489501953125,485.8524169921875,0.9977174997329712,684.909912109375,474.3575134277344,0.9702465534210205
380,644.8483276367188,569.5134887695312,0.9843409657478333,651.488037109375,522.0448608398438,0.9939135909080505,665.4955444335938,507.15582275390625,0.9940944314002991,674.0244140625,492.65118408203125,0.992577850818634,683.281005859375,477.7930603027344,0.9789406657218933
